Epoch,Training Loss,Validation Loss,Accuracy (%),Learning Rate
104,0.8541911458858932,0.8355238439492237,72.0679012345679,3.125e-05
105,0.8397057554094305,0.8430231561263403,71.60493827160494,3.125e-05
106,0.8257153568736894,0.7692569420661455,74.07407407407408,3.125e-05
107,0.8414087028727985,0.8398932082417571,72.53086419753086,3.125e-05
108,0.8162577775975978,0.8172852786970727,75.46296296296296,3.125e-05
109,0.814735522847885,0.8309479081704293,72.53086419753086,3.125e-05
110,0.8165093881510933,0.8187160640954971,74.69135802469135,3.125e-05
111,0.8342226588914932,0.7879623595947101,74.22839506172839,3.125e-05
112,0.8497125752480097,0.8684982295021598,71.60493827160494,3.125e-05
113,0.846812809515797,0.8516567573871141,71.45061728395062,3.125e-05
114,0.8222401827232728,0.8452056616912653,70.67901234567901,3.125e-05
115,0.836123755241049,0.8531123317870093,74.84567901234568,3.125e-05
116,0.8444205192507992,0.8547788006655964,71.45061728395062,3.125e-05
117,0.8127703875709902,0.8219411725431313,74.38271604938272,3.125e-05
118,0.828736583453039,0.8414327434183638,72.68518518518519,3.125e-05
119,0.820940295024447,0.8450512201697739,72.37654320987654,3.125e-05
120,0.8109327148593647,0.8155347515403488,73.61111111111111,1.5625e-05
121,0.8348481702014909,0.875699148133949,71.75925925925925,1.5625e-05
122,0.8427014796351883,0.8019428083926071,75.92592592592592,1.5625e-05
123,0.8293041968849343,0.8211142390414521,72.99382716049382,1.5625e-05
124,0.8402540588974428,0.8313669107946349,71.91358024691358,1.5625e-05
125,0.8502059843601055,0.8318307252577793,74.22839506172839,1.5625e-05
126,0.812783070931762,0.8649105137145078,73.45679012345678,1.5625e-05
127,0.8330676379993978,0.8148125325456078,71.91358024691358,1.5625e-05
128,0.8434376741536487,0.8437402640227918,73.61111111111111,1.5625e-05
129,0.8312013054030462,0.8539703661276971,72.22222222222223,1.5625e-05
130,0.8097945944681554,0.8859669464053931,69.44444444444444,1.5625e-05
131,0.8276495279508157,0.8403509235308494,72.8395061728395,1.5625e-05
132,0.8231067436707902,0.8342325610143168,71.75925925925925,1.5625e-05
133,0.8085181779215034,0.8049259157276448,73.91975308641975,1.5625e-05
134,0.8049971742529265,0.8047340041325416,71.75925925925925,1.5625e-05
135,0.843311321410075,0.8085680293080247,73.91975308641975,1.5625e-05
136,0.8336692343557804,0.8602220215547232,71.60493827160494,1.5625e-05
137,0.8108319894108974,0.8241144713060355,73.91975308641975,1.5625e-05
138,0.8271437466774189,0.8881718591775423,72.68518518518519,1.5625e-05
139,0.8304248855934596,0.8723238934705286,71.29629629629629,1.5625e-05
140,0.8148679276338031,0.8535529882819565,72.68518518518519,7.8125e-06
141,0.8256775295348759,0.8576591495010588,72.0679012345679,7.8125e-06
142,0.8266355564922724,0.8358523755529781,73.91975308641975,7.8125e-06
143,0.8175988433567781,0.8613347155444416,72.0679012345679,7.8125e-06
144,0.7879927246896944,0.7608621843435146,73.76543209876543,7.8125e-06
145,0.8246397176350821,0.9137619104650285,69.75308641975309,7.8125e-06
146,0.8236505213442823,0.8153202049894097,75.46296296296296,7.8125e-06
147,0.8283178361106507,0.7929113602932588,75.46296296296296,7.8125e-06
148,0.8286248951310843,0.8461405254992438,73.76543209876543,7.8125e-06
149,0.8270717402395438,0.8179171203095236,73.45679012345678,7.8125e-06
150,0.7969146062042827,0.8280652893914117,72.99382716049382,7.8125e-06
151,0.7973555192633361,0.8114378636265979,74.69135802469135,7.8125e-06
152,0.7833549058799383,0.847212142046587,72.37654320987654,7.8125e-06
153,0.8137747698568437,0.8456431378920873,72.8395061728395,7.8125e-06
154,0.8001604828062061,0.8262467472641556,73.91975308641975,7.8125e-06
155,0.8056928249220299,0.9040518274277817,71.91358024691358,7.8125e-06
156,0.823984550705678,0.8076222899519367,73.61111111111111,7.8125e-06
157,0.8085274858872445,0.7939903993665436,75.30864197530865,7.8125e-06
158,0.8092268884418087,0.8377322274961589,73.14814814814815,7.8125e-06
159,0.8268144638080832,0.7771730294198166,74.22839506172839,7.8125e-06
160,0.8102185619129262,0.8253937551268825,73.14814814814815,3.90625e-06
161,0.8227582394578298,0.800124497693262,72.68518518518519,3.90625e-06
162,0.8272393852551009,0.8392956534653534,73.14814814814815,3.90625e-06
163,0.8111094264182407,0.7730654649160527,76.23456790123457,3.90625e-06
164,0.8360838283141944,0.7803552982247906,75.61728395061728,3.90625e-06
165,0.8059205815956836,0.8078935850917557,72.99382716049382,3.90625e-06
166,0.7957321025536094,0.8461503119748316,73.14814814814815,3.90625e-06
167,0.7970739439142946,0.8247290518548753,72.99382716049382,3.90625e-06
168,0.8106269012664405,0.8120854896159819,75.0,3.90625e-06
169,0.8142785257069578,0.805441693391329,72.8395061728395,3.90625e-06
170,0.8081934703317222,0.8093198377777029,75.0,3.90625e-06
171,0.8090136568127594,0.9174302459498982,70.37037037037037,3.90625e-06
172,0.8073088167313959,0.81033305603045,73.76543209876543,3.90625e-06
173,0.8087988040265692,0.8009554434705664,75.30864197530865,3.90625e-06
174,0.7949156092191246,0.8327974014812045,71.75925925925925,3.90625e-06
175,0.8118020276420973,0.8224190243600328,70.83333333333333,3.90625e-06
176,0.8057143659737538,0.8336169090535905,72.99382716049382,3.90625e-06
177,0.7881348077929251,0.911649493155656,71.60493827160494,3.90625e-06
178,0.7917786924509516,0.779170956324648,74.84567901234568,3.90625e-06
179,0.8282909943315555,0.8301469787587354,71.75925925925925,3.90625e-06
180,0.7941217912807012,0.8407285892301135,71.29629629629629,1.953125e-06
181,0.8050536839553798,0.8361113879047795,71.45061728395062,1.953125e-06
182,0.8324448103347505,0.7929940414097574,73.91975308641975,1.953125e-06
183,0.8053990733534308,0.8275399596234898,73.91975308641975,1.953125e-06
184,0.80619442855126,0.8703554537561204,72.22222222222223,1.953125e-06
185,0.8225233767994903,0.8163565923402338,73.30246913580247,1.953125e-06
186,0.789418503628965,0.8396685327644702,76.08024691358025,1.953125e-06
187,0.8126055090622583,0.8778945371324633,71.75925925925925,1.953125e-06
188,0.8134917093467124,0.8353696750637926,71.91358024691358,1.953125e-06
189,0.8003384657991184,0.8245154076520308,72.68518518518519,1.953125e-06
190,0.8251398657645348,0.8307485717498226,73.14814814814815,1.953125e-06
191,0.7822396142906706,0.885080198722857,70.83333333333333,1.953125e-06
192,0.7904582476886121,0.8264665180518304,70.98765432098766,1.953125e-06
193,0.8066731987022598,0.8142276165294059,73.30246913580247,1.953125e-06
194,0.8164645347770461,0.818256433179349,74.38271604938272,1.953125e-06
195,0.8144513986821116,0.8131175302428963,75.92592592592592,1.953125e-06
196,0.804856820359931,0.8328335669673519,72.53086419753086,1.953125e-06
197,0.806172332726419,0.8691804096286679,72.22222222222223,1.953125e-06
198,0.8006061086509849,0.8520947218309214,72.99382716049382,1.953125e-06
199,0.7867521112522399,0.9034598118361131,71.29629629629629,1.953125e-06
200,0.8269292426256227,0.8475067779237841,71.60493827160494,9.765625e-07
